结果表格 1
,拉伸应力 在 断裂 (标准),力 在 断裂 (标准),拉伸应变 (数字应变 1) 在 断裂 (标准),拉伸应力 在 最大值 力,最大值 力,拉伸应变 (数字应变 1) 在 最大值 力,模量 (程序段 0.05 % - 0.25 %),速率 1,速率 2,试样文本输入  1,最大值 斜率 (自动杨氏)
,(MPa),(kN),(%),(MPa),(kN),(%),(MPa),(mm/min),(mm/min),,(MPa)
"9","44.62","0.71","39.74","75.37","1.20","7.21","1630.81","2.00","50.00","","1605.90"

结果表格 2


时间,位移,力,拉伸位移,拉伸应变 (位移),拉伸应力
(s),(mm),(N),(mm),(%),(MPa)
"0.0000","0.0117","1.7966","0.0000","0.0000","0.1126"
"0.0200","0.0117","1.8526","0.0000","0.0000","0.1161"
"0.0400","0.0117","1.8253","0.0000","0.0002","0.1144"
"0.0600","0.0119","1.9983","0.0002","0.0009","0.1252"
"0.0800","0.0123","2.2657","0.0006","0.0023","0.1420"
"0.1000","0.0128","2.9419","0.0011","0.0045","0.1843"
"0.1200","0.0135","3.6873","0.0018","0.0072","0.2310"
"0.1400","0.0142","4.5293","0.0025","0.0099","0.2838"
"0.1600","0.0149","5.2458","0.0032","0.0128","0.3287"
"0.1800","0.0156","6.0484","0.0039","0.0157","0.3790"
"0.2000","0.0163","6.8173","0.0046","0.0185","0.4271"
"0.2200","0.0170","7.5950","0.0053","0.0213","0.4759"
"0.2400","0.0177","8.3050","0.0060","0.0239","0.5204"
"0.2600","0.0183","9.0443","0.0066","0.0265","0.5667"
"0.2800","0.0190","9.7931","0.0073","0.0292","0.6136"
"0.3000","0.0197","10.4763","0.0080","0.0320","0.6564"
"0.3200","0.0204","11.2557","0.0087","0.0347","0.7052"
"0.3400","0.0210","11.9512","0.0093","0.0374","0.7488"
"0.3600","0.0217","12.6650","0.0100","0.0399","0.7935"
"0.3800","0.0223","13.2862","0.0106","0.0424","0.8325"
"0.4000","0.0229","14.0376","0.0112","0.0449","0.8795"
"0.4200","0.0236","14.7004","0.0119","0.0475","0.9211"
"0.4400","0.0242","15.4559","0.0125","0.0501","0.9684"
"0.4600","0.0249","16.1123","0.0132","0.0528","1.0095"
"0.4800","0.0256","16.9051","0.0139","0.0555","1.0592"
"0.5000","0.0262","17.5833","0.0145","0.0582","1.1017"
"0.5200","0.0269","18.3010","0.0152","0.0608","1.1467"
"0.5400","0.0275","18.9193","0.0159","0.0634","1.1854"
"0.5600","0.0282","19.6910","0.0165","0.0661","1.2338"
"0.5800","0.0289","20.4055","0.0172","0.0688","1.2785"
"0.6000","0.0296","21.1839","0.0179","0.0715","1.3273"
"0.6200","0.0303","21.9422","0.0186","0.0742","1.3748"
"0.6400","0.0309","22.6518","0.0192","0.0769","1.4193"
"0.6600","0.0315","23.3060","0.0199","0.0794","1.4603"
"0.6800","0.0322","23.9807","0.0205","0.0819","1.5026"
"0.7000","0.0328","24.6679","0.0211","0.0844","1.5456"
"0.7200","0.0334","25.3402","0.0218","0.0870","1.5877"
"0.7400","0.0341","26.0577","0.0224","0.0896","1.6327"
"0.7600","0.0348","26.7272","0.0231","0.0923","1.6746"
"0.7800","0.0354","27.4491","0.0237","0.0949","1.7199"
"0.8000","0.0361","28.0895","0.0244","0.0976","1.7600"
"0.8200","0.0368","28.8635","0.0251","0.1002","1.8085"
"0.8400","0.0374","29.5486","0.0258","0.1030","1.8514"
"0.8600","0.0381","30.3423","0.0265","0.1058","1.9011"
"0.8800","0.0388","31.0236","0.0272","0.1086","1.9438"
"0.9000","0.0395","31.8470","0.0278","0.1114","1.9954"
"0.9200","0.0402","32.4839","0.0285","0.1140","2.0353"
"0.9400","0.0408","33.1725","0.0291","0.1165","2.0785"
"0.9600","0.0414","33.7900","0.0298","0.1190","2.1172"
"0.9800","0.0421","34.5194","0.0304","0.1215","2.1629"
"1.0000","0.0427","35.1462","0.0310","0.1241","2.2021"
"1.0200","0.0434","35.8604","0.0317","0.1268","2.2469"
"1.0400","0.0441","36.5922","0.0324","0.1295","2.2927"
"1.0600","0.0447","37.2828","0.0331","0.1322","2.3360"
"1.0800","0.0454","37.9366","0.0337","0.1348","2.3770"
"1.1000","0.0460","38.5918","0.0343","0.1373","2.4180"
"1.1200","0.0467","39.3280","0.0350","0.1400","2.4642"
"1.1400","0.0474","40.0187","0.0357","0.1427","2.5074"
"1.1600","0.0481","40.7954","0.0364","0.1457","2.5561"
"1.1800","0.0488","41.5435","0.0372","0.1486","2.6030"
"1.2000","0.0496","42.3581","0.0379","0.1514","2.6540"
"1.2200","0.0502","42.9972","0.0385","0.1542","2.6941"
"1.2400","0.0509","43.7253","0.0392","0.1569","2.7397"
"1.2600","0.0516","44.3596","0.0399","0.1595","2.7794"
"1.2800","0.0522","45.1452","0.0406","0.1622","2.8286"
"1.3000","0.0529","45.7721","0.0412","0.1648","2.8679"
"1.3200","0.0535","46.4700","0.0419","0.1674","2.9117"
"1.3400","0.0542","47.0777","0.0425","0.1699","2.9497"
"1.3600","0.0548","47.7209","0.0431","0.1723","2.9900"
"1.3800","0.0554","48.3098","0.0437","0.1748","3.0269"
"1.4000","0.0560","49.0416","0.0443","0.1773","3.0728"
"1.4200","0.0567","49.6444","0.0450","0.1799","3.1105"
"1.4400","0.0574","50.3441","0.0457","0.1827","3.1544"
"1.4600","0.0581","51.0779","0.0464","0.1854","3.2004"
"1.4800","0.0587","51.7200","0.0470","0.1881","3.2406"
"1.5000","0.0594","52.4029","0.0477","0.1908","3.2834"
"1.5200","0.0601","53.0600","0.0484","0.1934","3.3246"
"1.5400","0.0607","53.7353","0.0490","0.1961","3.3669"
"1.5600","0.0614","54.4129","0.0497","0.1989","3.4093"
"1.5800","0.0621","55.1935","0.0504","0.2017","3.4582"
"1.6000","0.0628","55.9004","0.0511","0.2045","3.5025"
"1.6200","0.0635","56.6833","0.0518","0.2073","3.5516"
"1.6400","0.0642","57.2878","0.0525","0.2099","3.5895"
